Instance,Original clu. VIG,Original clu. LIG,Original mod. VIG,Original mod. LIG,Original mod. VCG,Original mod. LCG,32 clu. VIG,32 clu. LIG,32 mod. VIG,32 mod. LIG,32 mod. VCG,32 mod. LCG,1024 clu. VIG,1024 clu. LIG,1024 mod. VIG,1024 mod. LIG,1024 mod. VCG,1024 mod. LCG
unsat_matching_60_247_80381.cnf,0.4715199615199614,0.47151996151996156,0.49167788906657695,0.5951861164885112,0.6543479245380674,0.6038948767741011,"(0.03317948, 0.015928015)","(0.01658974, 0.007964008)","(0.9435426, 0.017903285)","(0.94327086, 0.018411063)","(0.98616344, 0.0037287257)","(0.98616344, 0.0037287257)","(0.0443909, 0.027837433)","(0.02219545, 0.013918716)","(0.93770105, 0.015616388)","(0.93770105, 0.015616388)","(0.9847463, 0.0027813115)","(0.9847463, 0.0027813115)"
unsat_3color_150_800_51520.cnf,0.15020962370962357,0.5751048118548119,0.47331199999999995,0.6064666666666668,0.6592708907254362,0.6096798898071627,"(0.16053204, 0.01773104)","(0.08026602, 0.00886552)","(0.5808262, 0.016579373)","(0.5770664, 0.01760803)","(0.78898716, 0.008085374)","(0.7915139, 0.0072278995)","(0.14649959, 0.016174478)","(0.073249795, 0.008087239)","(0.57960856, 0.014329554)","(0.58053607, 0.012971602)","(0.79194164, 0.007477685)","(0.79056853, 0.008803305)"
sat_dominating_80_1665_27876.cnf,0.6921193380063154,0.7895746530282268,0.1761754392414026,0.39109630853203103,0.552532745118156,0.5389188268062419,"(0.14444569, 0.0045291944)","(0.09419156, 0.012527112)","(0.2396011, 0.0047987765)","(0.2526978, 0.004713641)","(0.5710021, 0.00249692)","(0.571246, 0.0028763323)","(0.14168304, 0.0060764425)","(0.095094286, 0.008862572)","(0.24394055, 0.0031266029)","(0.25430796, 0.0046780338)","(0.57154953, 0.0037558975)","(0.57162535, 0.0031031985)"
sat_op_45_249_99728.cnf,0.5333333333333338,0.2483435862383232,0.21975308641975308,0.2579248645682212,0.4387264721003679,0.3956376152608351,"(0.05214892, 0.019546833)","(0.02607446, 0.009773416)","(0.9299057, 0.025800655)","(0.9303645, 0.025080182)","(0.9727572, 0.006594833)","(0.972734, 0.006610198)","(0.06786376, 0.0224722)","(0.03393188, 0.0112361)","(0.9242107, 0.027516188)","(0.92322767, 0.02865804)","(0.96978503, 0.008133031)","(0.9697671, 0.008080432)"
sat_5color_150_630_30044.cnf,0.281028416028416,0.6405142080142076,0.5864583333333333,0.7634259259259261,0.7731130315500685,0.6599009602194789,"(0.13813028, 0.026956277)","(0.06906514, 0.0134781385)","(0.7170461, 0.028066412)","(0.71575314, 0.02786564)","(0.8622209, 0.01378146)","(0.86252964, 0.013728019)","(0.14708689, 0.015146256)","(0.073543444, 0.007573128)","(0.7002686, 0.014037993)","(0.69892997, 0.014319529)","(0.8547109, 0.0075374134)","(0.85522544, 0.008286752)"
unsat_op_90_775_7648.cnf,0.5757575757575762,0.08967086400393919,0.22742985409652078,0.240744586317129,0.46842909174119485,0.4909853931084457,"(0.13989231, 0.011017772)","(0.07010764, 0.0057726316)","(0.3955087, 0.008531096)","(0.39635727, 0.011987338)","(0.68126667, 0.0051629264)","(0.68182826, 0.006736028)","(0.14294718, 0.008237716)","(0.07147359, 0.004118858)","(0.3952163, 0.011490748)","(0.39608487, 0.012815056)","(0.6793009, 0.007585898)","(0.6789571, 0.0071984627)"
sat_op_10_24_82916.cnf,0.5999999999999999,0.2623809523809524,0.08000000000000002,0.1882460973370064,0.3055030455786599,0.38581314878892736,"(0.0, 0.0)","(0.0, 0.0)","(0.06666667, 0.21081851)","(0.06666667, 0.21081851)","(0.98286515, 0.0008243877)","(0.98286515, 0.0008243877)","(0.005, 0.01581139)","(0.0025, 0.007905695)","(0.12266667, 0.2598233)","(0.12266667, 0.2598233)","(0.9821946, 0.002545065)","(0.9821946, 0.002545065)"
sat_tseitin_20_155_22809.cnf,0.5692207792207792,0.5387219763380754,0.23671111111111118,0.2387505067339309,0.39338440451991286,0.4134101365729972,"(0.07655232, 0.027367812)","(0.03827616, 0.013683906)","(0.8827529, 0.031757854)","(0.8819822, 0.032733027)","(0.950385, 0.008517897)","(0.95007694, 0.008325531)","(0.07472434, 0.023794658)","(0.03736217, 0.011897329)","(0.90242606, 0.027722584)","(0.9029937, 0.027472438)","(0.95846796, 0.009683922)","(0.9585277, 0.009545686)"
sat_dominating_60_970_47815.cnf,0.6887698168238949,0.7986089357767895,0.1934643183550644,0.4007366013825844,0.5481235612979878,0.5339446854510601,"(0.15401019, 0.009553468)","(0.077005096, 0.004776734)","(0.46341005, 0.014994864)","(0.46328717, 0.017273197)","(0.72379345, 0.005468954)","(0.7227203, 0.0063699055)","(0.15198013, 0.017074667)","(0.075990066, 0.008537333)","(0.45916796, 0.010031678)","(0.45933098, 0.005369082)","(0.7224396, 0.005487026)","(0.72059387, 0.00855817)"
unsat_op_45_248_57351.cnf,0.5333333333333338,0.09275895348392765,0.21975308641975308,0.2294157067137484,0.4436934952005347,0.3861017471963337,"(0.06508516, 0.010423395)","(0.03254258, 0.0052116974)","(0.9384106, 0.015802212)","(0.9382526, 0.01604563)","(0.97577447, 0.0043572015)","(0.97564137, 0.00435744)","(0.052953225, 0.013102617)","(0.026476612, 0.0065513086)","(0.92379904, 0.02503806)","(0.92379904, 0.02503806)","(0.9708413, 0.0068059033)","(0.9707244, 0.0068253563)"
